File,Class
new_3_650.mat,0.215138392
new_3_651.mat,0.479777865
new_3_652.mat,0.35071473
new_3_653.mat,0.101598535
new_3_654.mat,0.4073363
new_3_655.mat,0.184341855
new_3_656.mat,0.319289692
new_3_657.mat,0.470369222
new_3_658.mat,0.444033863
new_3_659.mat,0.201030258
new_3_660.mat,0.471884466
new_3_661.mat,0.423749622
new_3_662.mat,0.795710361
new_3_663.mat,0.642211946
new_3_664.mat,0.303098817
new_3_665.mat,0.315299906
new_3_666.mat,0.638321583
new_3_667.mat,0.508003501
new_3_668.mat,0.71800601
new_3_669.mat,0.053058995
new_3_670.mat,0.424059375
new_3_671.mat,0.23813263
new_3_672.mat,0.001572623
new_3_673.mat,0.406629665
new_3_674.mat,0.667320904
new_3_675.mat,0.652694153
new_3_676.mat,0.303675031
new_3_677.mat,0.455870155
new_3_678.mat,0.29612412
new_3_679.mat,0.360295373
new_3_680.mat,0.104166541
new_3_681.mat,0.151113207
new_3_682.mat,0.053484158
new_3_683.mat,0.230878998
new_3_684.mat,0.438702674
new_3_685.mat,0.743370334
new_3_686.mat,0.020840651
new_3_687.mat,0.413230148
new_3_688.mat,0.261578244
new_3_689.mat,0.436831736
new_3_690.mat,0.461673523
